SK_ID_CURR,TARGET
158807,0.096715705
158815,0.121230187
158824,0.034006981
158828,0.168953361
158831,0.338872628
158840,0.041767705
158841,0.032731975
158847,0.106966815
158856,0.061237423
158858,0.088333753
158884,0.065429877
158885,0.048896169
158891,0.071073883
158898,0.033967651
158911,0.04862653
158913,0.025014892
158918,0.066926542
158926,0.056893106
158929,0.04614776
158939,0.081859197
158940,0.057560847
158952,0.056122896
158963,0.028336104
158973,0.045271775
158977,0.112710762
158988,0.107783505
159013,0.278546132
159016,0.066655958
159018,0.023446351
159024,0.250202869
159034,0.100135571
159035,0.110901075
159039,0.126893546
159049,0.111776595
159056,0.118379072
159068,0.086026658
159078,0.109761018
159099,0.078126412
159103,0.088287013
159106,0.261306813
159113,0.039329283
159117,0.061449694
159124,0.322486608
159132,0.053402941
159139,0.039642588
159142,0.069115298
159145,0.083604526
159147,0.050536411
159174,0.032364545
159201,0.06940628
159203,0.028764791
159212,0.241804264
159214,0.065177184
159221,0.090958398
159240,0.035595717
159241,0.034728543
159242,0.073533108
159244,0.086752705
159250,0.068988112
159275,0.03183124
159284,0.048279388
159293,0.042611755
159295,0.024361258
159301,0.042205758
159310,0.052466801
159314,0.058174445
159318,0.026713173
159333,0.028807853
159334,0.061465749
159335,0.074509483
159337,0.277613346
159338,0.05312268
159340,0.16142241
159361,0.026806377
159384,0.186158647
159402,0.087802667
159421,0.028987312
159424,0.11770236
159425,0.021082983
159426,0.056999829
159439,0.08944583
159445,0.048268976
159449,0.021253667
159460,0.310102843
159475,0.060281954
159481,0.091882067
159483,0.069842427
159494,0.044652889
159504,0.024777856
159512,0.109341011
159522,0.16381466
159524,0.14691441
159526,0.036882662
159528,0.037381557
159547,0.182447216
159555,0.029722001
159562,0.043071698
159563,0.021244791
159565,0.164155261
159569,0.106877831
159578,0.032815876
159579,0.104281722
159581,0.025092039
159594,0.059061785
159598,0.02872555
159604,0.055007022
159605,0.050480849
159620,0.083275982
159631,0.068373794
159633,0.032985173
159659,0.095151273
159661,0.255477048
159667,0.035779678
159669,0.03653329
159682,0.059072533
159683,0.062893162
159693,0.06582363
159698,0.027505535
159702,0.174635277
159703,0.050521868
159707,0.028230462
159716,0.053182971
159732,0.03485088
159734,0.042737364
159740,0.069155842
159748,0.074095795
159751,0.056130621
159756,0.059065278
159758,0.239104723
159767,0.142510484
159769,0.390435133
159775,0.083142636
159802,0.052221036
159804,0.060491815
159817,0.051251764
159818,0.019716011
159824,0.051984592
159837,0.02541568
159840,0.06157547
159842,0.162292388
159851,0.023957775
159865,0.305484506
159866,0.08484049
159872,0.044505642
159874,0.034821175
159879,0.035081075
159883,0.034456757
159884,0.045296782
159898,0.34759461
159903,0.051706638
159906,0.111295083
159914,0.097673174
159915,0.071291247
159917,0.02399973
159929,0.092425672
159949,0.103745133
159951,0.085341996
159953,0.062167563
159957,0.1048884
159968,0.057560229
159972,0.070725159
159973,0.052815182
159993,0.057858874
160008,0.165881951
160011,0.065190153
160013,0.079764476
160015,0.035610436
160017,0.023028521
160023,0.103198909
160028,0.107842638
160035,0.08877881
160074,0.101571295
160076,0.051104716
160077,0.053909755
160080,0.066387284
160084,0.099320567
160089,0.443639349
160094,0.030848856
160101,0.026391136
160103,0.056470072
160111,0.05008346
160114,0.035454503
160116,0.044617471
160119,0.061825607
160123,0.046433436
160141,0.035078361
160147,0.032095229
160151,0.032907711
160172,0.215526723
160173,0.035850429
160177,0.2185177
160178,0.067121562
160180,0.048926612
160181,0.024220679
160188,0.026684251
160189,0.018380875
160193,0.042690764
160205,0.036787379
160214,0.104920435
160215,0.073667716
160217,0.066571641
160262,0.03756718
160263,0.042944856
160273,0.05043144
160282,0.486047595
160295,0.22255837
160297,0.055258266
160303,0.020249434
160305,0.052353313
160309,0.030105398
160324,0.042712118
160338,0.179620922
160366,0.068057388
160375,0.03729248
160381,0.021630057
160398,0.035698169
160400,0.052857863
160406,0.039847216
160410,0.031084479
160411,0.023533178
160418,0.031210557
160440,0.037511417
160441,0.057673757
160450,0.56061493
160465,0.038824569
160470,0.073980781
160471,0.086746176
160472,0.217615208
160479,0.10786924
160490,0.045037108
160500,0.082851007
160503,0.026813196
160504,0.074834358
160515,0.049072169
160541,0.144039526
160545,0.053673579
160562,0.046368779
160589,0.034728666
160594,0.032205185
160595,0.045972102
160598,0.079835982
160601,0.028719585
160605,0.079460899
160606,0.045070907
160607,0.019210079
160608,0.160775684
160610,0.10058779
160614,0.079402395
160615,0.032769101
160626,0.034010535
160634,0.028677224
160656,0.025819094
160660,0.031895706
160666,0.106720645
160672,0.04317239
160673,0.025680428
160674,0.029497874
160681,0.049828062
160683,0.079360196
160694,0.021651263
160710,0.115783804
160715,0.098052262
160719,0.081026228
160732,0.103373103
160734,0.030410332
160737,0.192429186
160742,0.044324633
160747,0.02788846
160749,0.103697799
160753,0.09557211
160756,0.068872543
160757,0.086437866
160763,0.023028924
160782,0.07341763
160789,0.037276887
160804,0.023705146
160805,0.073506536
160813,0.042004421
160815,0.026809828
160819,0.051123997
160820,0.081488131
160822,0.044728647
160823,0.092986425
160837,0.055210364
160841,0.039563525
160847,0.103470299
160861,0.065073666
160886,0.036528339
160891,0.047601312
160897,0.047188741
160914,0.165490984
160915,0.24144638
160929,0.106188961
160930,0.019512332
160931,0.036218423
160935,0.14284805
160939,0.033371474
160953,0.041484468
160954,0.052044861
160962,0.063423969
160966,0.023667385
160982,0.043413664
160983,0.033935926
160991,0.033073938
160998,0.03921295
161009,0.532944131
161014,0.073715252
161017,0.144854594
161021,0.039297035
161023,0.041734637
161027,0.033850457
161028,0.132833551
161030,0.296521431
161031,0.024134865
161033,0.046127978
161050,0.055669051
161053,0.043529736
161054,0.096662982
161055,0.036143541
161059,0.055203284
161061,0.059716793
161065,0.096447635
161069,0.040364356
161072,0.044641447
161073,0.025529329
161080,0.062350044
161083,0.070989062
161104,0.034979636
161111,0.121050112
161139,0.110928752
161149,0.036438713
161158,0.139555386
161171,0.063074404
161175,0.072345388
161201,0.091948979
161202,0.186111583
161205,0.03319758
161228,0.029190443
161233,0.054993199
161234,0.05471531
161237,0.056157133
161238,0.038755827
161250,0.143674528
161251,0.066715436
161253,0.038853487
161254,0.035999584
161283,0.066199151
161291,0.052368694
161297,0.048586027
161300,0.042565718
161314,0.111053045
161315,0.049124058
161336,0.076634405
161341,0.147829085
161343,0.095874832
161351,0.216793361
161352,0.080333269
161353,0.066434677
161361,0.138612273
161366,0.048816038
161368,0.198289289
161378,0.035225898
161379,0.143224007
161380,0.02709183
161398,0.306890046
161408,0.016171059
161432,0.036370743
161439,0.175162191
161461,0.04405814
161467,0.187100435
161468,0.06786518
161471,0.088840077
161477,0.048668558
161503,0.04100447
161514,0.020964217
161524,0.102159661
161527,0.074579266
161528,0.023350821
161531,0.187074433
161536,0.059613954
161537,0.072247722
161548,0.044144213
161558,0.032143821
161572,0.033162104
161586,0.028062129
161605,0.068698199
161606,0.042223728
161607,0.090014233
161618,0.044881242
161640,0.090816173
161658,0.040183254
161660,0.032480031
161661,0.132976999
161662,0.261852955
161677,0.125027929
161681,0.063191675
161682,0.035441916
161683,0.042729024
161685,0.027782949
161686,0.029643778
161687,0.045483336
161691,0.034029612
161701,0.05394886
161707,0.053434323
161709,0.026904512
161710,0.045635146
161711,0.051577411
161714,0.071639951
161742,0.056785711
161751,0.026778422
161764,0.06306767
161771,0.077666543
161781,0.077482723
161782,0.054087712
161800,0.027229998
161810,0.054462487
161812,0.100279648
161813,0.030923999
161816,0.020338319
161838,0.096482128
161841,0.084818193
161845,0.047940173
161871,0.044169182
161877,0.228860931
161882,0.050113201
161885,0.118187776
161886,0.043152394
161895,0.053032035
161897,0.240443747
161914,0.062123497
161921,0.162769275
161922,0.0618171
161927,0.304861029
161946,0.029048386
161952,0.031572093
161954,0.160593641
161955,0.051251665
161961,0.083760638
161977,0.199031742
161980,0.046612586
161989,0.175286278
161993,0.15806721
162002,0.056948624
162011,0.051642148
162012,0.022030986
162015,0.054745779
162016,0.033440908
162019,0.073986202
162021,0.103428307
162022,0.126936058
162023,0.062792763
162025,0.042223267
162028,0.022572541
162029,0.045702295
162030,0.032645701
162031,0.273066974
162033,0.070740441
162037,0.018488416
162044,0.070268839
162071,0.071536595
162093,0.05280485
162094,0.065382419
162100,0.020752467
162102,0.099547236
162105,0.031289692
162109,0.091927709
162116,0.07022451
162117,0.025709291
162118,0.305472625
162120,0.098061776
162125,0.029395858
162128,0.178247934
162131,0.149689418
162133,0.049410784
162135,0.057780491
162156,0.034409307
162157,0.069270636
162165,0.061813793
162166,0.035423253
162170,0.111145119
162201,0.025877008
162202,0.055082145
162206,0.021692212
162211,0.061444926
162227,0.029161573
162232,0.039246846
162235,0.05947571
162237,0.143934348
162248,0.051212103
162261,0.08234828
162262,0.034342812
162280,0.044702737
162282,0.037649269
162284,0.07812727
162287,0.125865242
162305,0.027344479
162308,0.037674216
162309,0.051261271
162312,0.073166865
162313,0.020243991
162316,0.031429541
162324,0.087275286
162325,0.06911986
162333,0.031230126
162334,0.034470062
162337,0.038194657
162340,0.079817098
162344,0.219877467
162347,0.059610269
162350,0.053154936
162351,0.070493069
162365,0.086792492
162368,0.037842555
162379,0.051864626
162383,0.037167094
162392,0.082519873
162393,0.086707363
162397,0.08871195
162398,0.070681221
162406,0.156914878
162410,0.066379663
162418,0.024757082
162420,0.069245889
162424,0.101064675
162425,0.033918801
162438,0.096788041
162442,0.027493166
162462,0.03909438
162476,0.031224836
162477,0.030299512
162480,0.037465306
162491,0.042802893
162493,0.049257283
162503,0.038145161
162504,0.04537212
162513,0.052297909
162516,0.234833159
162517,0.026689207
162522,0.111088466
162523,0.084220974
162542,0.07159775
162584,0.175411353
162586,0.05255145
162589,0.047677267
162594,0.069816561
162616,0.031793077
162630,0.078177759
162637,0.073787259
162652,0.041680917
162659,0.202433239
162668,0.019436826
162674,0.048654512
162680,0.058206104
162685,0.299935749
162689,0.172180532
162711,0.052267173
162714,0.056787455
162732,0.02560428
162741,0.032117925
162758,0.079534584
162759,0.059297943
162775,0.136279015
162776,0.043246429
162777,0.025198554
162782,0.034223712
162786,0.024591586
162794,0.07809461
162799,0.022838722
162801,0.168485122
162802,0.073674796
162807,0.06780459
162820,0.061094769
162827,0.033439332
162833,0.064060996
162837,0.031905202
162844,0.051374298
162860,0.03061334
162862,0.039752156
162864,0.10738785
162868,0.064777864
162880,0.028788803
162895,0.253507523
162898,0.119337966
162918,0.138778446
162924,0.094389947
162931,0.114209197
162936,0.045814365
162978,0.214813338
162979,0.040593651
162988,0.032843284
162989,0.109955282
163013,0.19122737
163014,0.049475825
163021,0.050586093
163024,0.030529252
163027,0.020692569
163030,0.027907197
163031,0.033949357
163032,0.047404871
163039,0.072962063
163042,0.026544237
163048,0.037135632
163049,0.022507027
163068,0.04128789
163071,0.034461124
163074,0.168263096
163079,0.040424819
163080,0.024944005
163085,0.044665547
163093,0.060360306
163094,0.148313463
163109,0.076252796
163116,0.040915984
163117,0.097856742
163118,0.045036398
163119,0.338827353
163121,0.029859858
163131,0.061512964
163132,0.071493948
163133,0.119861599
163182,0.0670257
163187,0.045802981
163188,0.193691003
163195,0.041138872
163197,0.042343042
163200,0.020062998
163206,0.23763456
163207,0.040220778
163214,0.117814029
163222,0.027047256
163224,0.040149342
163226,0.111353443
163235,0.116740081
163240,0.05194526
163258,0.100651062
163263,0.044157277
163264,0.199519558
163265,0.088495904
163266,0.060305053
163268,0.175142817
163272,0.038176067
163273,0.141312901
163278,0.143709865
163288,0.01810209
163299,0.137505364
163302,0.094703444
163307,0.029574317
163321,0.059023413
163349,0.084748839
163352,0.067731394
163353,0.13730567
163357,0.129923049
163362,0.036011042
163375,0.068559876
163385,0.053140805
163386,0.162598434
163390,0.048083131
163408,0.160294741
163423,0.033016049
163426,0.132443479
163437,0.254504396
163452,0.057842705
163472,0.087558087
163473,0.041132554
163479,0.034450597
163480,0.045247995
163487,0.05788628
163492,0.153679914
163493,0.043916426
163523,0.092375352
163524,0.076905147
163527,0.059205953
163528,0.082463256
163531,0.020541797
163538,0.05695627
163556,0.029808942
163563,0.173852092
163566,0.130293886
163570,0.022757468
163571,0.04899892
163574,0.028750042
163578,0.037464019
163580,0.10626647
163597,0.214345062
163601,0.07634295
163604,0.079541009
163609,0.038807687
163618,0.097063379
163634,0.147642948
163647,0.099222532
163660,0.114797903
163661,0.049712029
163666,0.048258158
163667,0.125261099
163669,0.097637976
163676,0.02921234
163681,0.031252324
163682,0.042308857
163684,0.182377099
163714,0.274061888
163724,0.027907751
163728,0.127745633
163729,0.025713654
163738,0.021841894
163742,0.056853442
163743,0.107561445
163748,0.096063198
163759,0.05021627
163782,0.026064837
163793,0.097466476
163800,0.030723565
163801,0.062160708
163802,0.111460583
163814,0.048768242
163820,0.037868725
163821,0.038911955
163848,0.025096039
163852,0.070628583
163854,0.059762773
163855,0.134159938
163882,0.039325929
163895,0.05573046
163900,0.223214492
163907,0.181941805
163915,0.026134847
163926,0.064503666
163929,0.033056264
163934,0.053140826
163940,0.078352103
163943,0.073326584
163944,0.032265935
163949,0.043491299
163951,0.027553124
163952,0.04445692
163965,0.112829093
163970,0.031607357
163980,0.045265836
163981,0.063896327
163988,0.139872025
163989,0.071447806
163991,0.053776348
164015,0.033985773
164028,0.049543163
164030,0.059541219
164031,0.060253359
164037,0.030322032
164049,0.042760183
164052,0.052919927
164059,0.025922964
164083,0.100201288
164095,0.033399772
164106,0.391207746
164116,0.038759995
164117,0.380443139
164119,0.034391129
164133,0.101567192
164134,0.04618599
164142,0.038076594
164143,0.031961653
164147,0.061982202
164148,0.108047101
164150,0.18168009
164152,0.040246851
164156,0.094335293
164157,0.119782915
164158,0.034085127
164166,0.167976593
164191,0.040590999
164194,0.06901859
164198,0.035139428
164201,0.016160619
164202,0.074681664
164207,0.397451405
164228,0.03699905
164240,0.060991845
164241,0.032327218
164244,0.032011757
164256,0.06491811
164262,0.055731244
164269,0.019041027
164276,0.045177232
164281,0.204255329
164290,0.057850526
164300,0.176825707
164305,0.145903388
164307,0.050967047
164308,0.038318538
164309,0.021299691
164314,0.051812242
164319,0.04612179
164331,0.031691537
164332,0.027635736
164343,0.0766995
164349,0.063897159
164363,0.034146501
164373,0.111016503
164410,0.153815297
164417,0.050341683
164436,0.03499512
164438,0.029683811
164441,0.051561327
164445,0.051141305
164451,0.05257894
164452,0.025596539
164502,0.120660122
164513,0.127256247
164526,0.241367116
164527,0.035498123
164528,0.198698925
164530,0.042505903
164537,0.058071896
164542,0.075156472
164546,0.046312359
164555,0.29108558
164556,0.015260149
164568,0.142800092
164571,0.210331164
164572,0.249869968
164574,0.052331843
164580,0.03140265
164597,0.032587273
164601,0.022699023
164619,0.056410518
164633,0.034538454
164642,0.036370405
164652,0.083778335
164676,0.047121805
164682,0.037894844
164685,0.088124541
